question,provider,em,citation_coverage,latency_avg_sec,latency_p95_sec,estimated_cost_usd
¿Cuáles son los principios fundamentales que inspiran el reglamento de la Universidad de La Frontera?,chatgpt,0,0.0,11.273,11.273,0.1089
¿Cuáles son los principios fundamentales que inspiran el reglamento de la Universidad de La Frontera?,deepseek,0,0.0,8.424,8.424,0.094875
¿Qué tipos de conductas aborda el reglamento de investigación de la UFRO?,chatgpt,0,0.0,9.519,9.519,0.1443
¿Qué tipos de conductas aborda el reglamento de investigación de la UFRO?,deepseek,0,0.0,10.125,10.125,0.1268
¿Qué derechos tienen las personas denunciantes en procesos de violencia o discriminación según la normativa UFRO?,chatgpt,0,0.0,6.574,6.574,0.141
¿Qué derechos tienen las personas denunciantes en procesos de violencia o discriminación según la normativa UFRO?,deepseek,0,0.0,17.444,17.444,0.12055
¿Cómo se coordina la Universidad con unidades internas y redes externas durante un proceso de investigación?,chatgpt,0,0.0,5.667,5.667,0.1233
¿Cómo se coordina la Universidad con unidades internas y redes externas durante un proceso de investigación?,deepseek,0,0.0,11.161,11.161,0.107825
¿Qué significa otorgar un trato digno y equitativo según el reglamento de convivencia universitaria?,chatgpt,0,0.0,3.607,3.607,0.11661
¿Qué significa otorgar un trato digno y equitativo según el reglamento de convivencia universitaria?,deepseek,0,0.0,10.403,10.403,0.1097
¿Qué sanciones aplican para personas contratadas a honorarios en caso de conducta inapropiada?,chatgpt,0,0.0,3.666,3.666,0.10935
¿Qué sanciones aplican para personas contratadas a honorarios en caso de conducta inapropiada?,deepseek,0,0.0,8.287,8.287,0.09935
¿Cuál es el procedimiento para personas que prestan servicios como contratistas o subcontratistas?,chatgpt,0,0.0,4.773,4.773,0.12309
¿Cuál es el procedimiento para personas que prestan servicios como contratistas o subcontratistas?,deepseek,0,0.0,11.453,11.453,0.1121
¿Cómo se asegura la participación triestamental y con paridad de género en la elaboración del reglamento?,chatgpt,0,0.0,5.867,5.867,0.11544
¿Cómo se asegura la participación triestamental y con paridad de género en la elaboración del reglamento?,deepseek,0,0.0,15.436,15.436,0.11
¿Cuándo y cómo deben inscribir los estudiantes las asignaturas obligatorias de primer nivel?,chatgpt,0,0.0,3.785,3.785,0.09606
¿Cuándo y cómo deben inscribir los estudiantes las asignaturas obligatorias de primer nivel?,deepseek,0,0.0,8.191,8.191,0.087975
¿Qué responsabilidades tienen los estudiantes respecto a la inscripción y modificación de asignaturas?,chatgpt,0,0.0,6.185,6.185,0.10605
¿Qué responsabilidades tienen los estudiantes respecto a la inscripción y modificación de asignaturas?,deepseek,0,0.0,13.505,13.505,0.10005
