question,provider,em,cosine_similarity,citation_coverage,latency_avg_sec,latency_p95_sec,estimated_cost_usd
¿Cuáles son los principios fundamentales que inspiran el reglamento de la Universidad de La Frontera?,chatgpt,0,0.679,0.0,4.953,4.953,0.10752
¿Qué tipos de conductas aborda el reglamento de investigación de la UFRO?,chatgpt,0,0.585,0.0,4.518,4.518,0.14412
¿Qué derechos tienen las personas denunciantes en procesos de violencia o discriminación según la normativa UFRO?,chatgpt,0,0.488,0.0,7.227,7.227,0.13626
¿Cómo se coordina la Universidad con unidades internas y redes externas durante un proceso de investigación?,chatgpt,0,0.692,0.0,5.436,5.436,0.12444
¿Qué significa otorgar un trato digno y equitativo según el reglamento de convivencia universitaria?,chatgpt,0,0.679,0.0,4.855,4.855,0.11661
¿Qué sanciones aplican para personas contratadas a honorarios en caso de conducta inapropiada?,chatgpt,0,0.575,0.0,3.588,3.588,0.10977
¿Cuál es el procedimiento para personas que prestan servicios como contratistas o subcontratistas?,chatgpt,0,0.521,0.0,4.618,4.618,0.12369
¿Cómo se asegura la participación triestamental y con paridad de género en la elaboración del reglamento?,chatgpt,0,0.737,0.0,3.617,3.617,0.11448
¿Cuándo y cómo deben inscribir los estudiantes las asignaturas obligatorias de primer nivel?,chatgpt,0,0.542,0.0,2.639,2.639,0.09564
¿Qué responsabilidades tienen los estudiantes respecto a la inscripción y modificación de asignaturas?,chatgpt,0,0.667,0.0,3.335,3.335,0.10605
