question,provider,answer,references
¿Cuáles son los principios fundamentales que inspiran el reglamento de la Universidad de La Frontera?,chatgpt,,
¿Cuáles son los principios fundamentales que inspiran el reglamento de la Universidad de La Frontera?,deepseek,,
¿Qué tipos de conductas aborda el reglamento de investigación de la UFRO?,chatgpt,,
¿Qué tipos de conductas aborda el reglamento de investigación de la UFRO?,deepseek,,
¿Qué derechos tienen las personas denunciantes en procesos de violencia o discriminación según la normativa UFRO?,chatgpt,,
¿Qué derechos tienen las personas denunciantes en procesos de violencia o discriminación según la normativa UFRO?,deepseek,,
¿Cómo se coordina la Universidad con unidades internas y redes externas durante un proceso de investigación?,chatgpt,,
¿Cómo se coordina la Universidad con unidades internas y redes externas durante un proceso de investigación?,deepseek,,
¿Qué significa otorgar un trato digno y equitativo según el reglamento de convivencia universitaria?,chatgpt,,
¿Qué significa otorgar un trato digno y equitativo según el reglamento de convivencia universitaria?,deepseek,,
¿Qué sanciones aplican para personas contratadas a honorarios en caso de conducta inapropiada?,chatgpt,,
¿Qué sanciones aplican para personas contratadas a honorarios en caso de conducta inapropiada?,deepseek,,
¿Cuál es el procedimiento para personas que prestan servicios como contratistas o subcontratistas?,chatgpt,,
¿Cuál es el procedimiento para personas que prestan servicios como contratistas o subcontratistas?,deepseek,,
¿Cómo se asegura la participación triestamental y con paridad de género en la elaboración del reglamento?,chatgpt,,
¿Cómo se asegura la participación triestamental y con paridad de género en la elaboración del reglamento?,deepseek,,
¿Cuándo y cómo deben inscribir los estudiantes las asignaturas obligatorias de primer nivel?,chatgpt,,
¿Cuándo y cómo deben inscribir los estudiantes las asignaturas obligatorias de primer nivel?,deepseek,,
¿Qué responsabilidades tienen los estudiantes respecto a la inscripción y modificación de asignaturas?,chatgpt,,
¿Qué responsabilidades tienen los estudiantes respecto a la inscripción y modificación de asignaturas?,deepseek,,
