question,provider,answer,references
¿Cuáles son los principios fundamentales que inspiran el reglamento de la Universidad de La Frontera?,chatgpt,"Los principios fundamentales que inspiran el reglamento de la Universidad de La Frontera son:

- Libertad
- Igualdad
- No discriminación
- Igualdad y equidad de género
- Juridicidad
- Respeto
- Tolerancia

Además, el reglamento se fundamenta en los derechos y principios reconocidos en cuerpos legislativos internacionales, derecho interno y normas universitarias, y busca proteger las garantías constitucionales, la equidad de género, el debido proceso, la legalidad, la presunción de inocencia, la congruencia y la proporcionalidad.

Estos principios orientan la prevención, actuación, abordaje e investigación de conductas que atenten contra la dignidad de las personas en la comunidad universitaria, tales como violencia de género, acoso sexual, maltrato, acoso laboral, académico y estudiantil, y discriminación arbitraria. También promueven un trato digno y equitativo, considerando especialmente las condiciones estructurales de desigualdad que afectan a mujeres y personas con diversas identidades y orientaciones de género.",
¿Qué tipos de conductas aborda el reglamento de investigación de la UFRO?,chatgpt,"El reglamento de investigación de la Universidad de La Frontera (UFRO) aborda conductas que atentan contra la dignidad de los integrantes de la Comunidad Universitaria, específicamente:

- Violencia de género
- Acoso sexual
- Discriminación arbitraria
- Maltrato y acoso laboral, académico y estudiantil

Estas conductas vulneran la dignidad y garantías fundamentales de funcionarios, académicos, estudiantes regulares y toda persona vinculada a las actividades universitarias. Además, el reglamento se aplica a hechos o situaciones ocurridos en actividades organizadas o desarrolladas por la Universidad o personas vinculadas a ella, afectando el buen desenvolvimiento de sus fines y propósitos, independientemente del espacio donde ocurran.

Asimismo, en proyectos de investigación se debe respetar esta normativa, especialmente en investigaciones relacionadas con acoso sexual, violencia y discriminación de género, procurando evitar la exposición reiterada e injustificada del denunciante.

Por lo tanto, el reglamento regula la prevención, investigación, sanción, reparación y erradicación de estas conductas dentro de la comunidad universitaria.",
¿Qué derechos tienen las personas denunciantes en procesos de violencia o discriminación según la normativa UFRO?,chatgpt,"Según la normativa de la Universidad de La Frontera (UFRO), las personas denunciantes en procesos de violencia o discriminación tienen los siguientes derechos:

1. **Acceso a apoyo integral:** La Universidad implementa mecanismos de apoyo psicológico, médico, social y jurídico para las víctimas y miembros de la comunidad educativa afectados por los hechos denunciados. La Dirección de Equidad de Género coordina y recomienda estas medidas, que pueden ser adoptadas de oficio o a petición de la persona afectada, incluyendo asistencia médica, psicológica, psicosocial y jurídica (REGLAMENTO DE CONVIVENCIA UNIVERSITARIA, p37).

2. **Medidas de protección específicas para estudiantes denunciantes:**
   - Movilidad de estudiantes denunciados a grupos paralelos o actividades virtuales, cuando sea posible.
   - Restricción parcial o total del acceso de la persona denunciada a actividades lectivas a las que concurra la persona denunciante, cuidando el derecho a la educación del denunciado.
   - Restricción total o parcial del ingreso de la persona denunciada a las instalaciones de la Universidad.
   - Suspensión temporal (hasta 30 días renovables) de la persona denunciada si el mérito de los hechos lo justifica, con posibilidad de impugnación ante el Tribunal de Convivencia (REGLAMENTO DE CONVIVENCIA UNIVERSITARIA, p30).

3. **Seguimiento y articulación institucional:** Se realizan acciones de seguimiento para la persona y la comunidad afectada una vez finalizados los procedimientos, con coordinación entre la Coordinación de Acogida y Seguimiento de Casos y las unidades universitarias correspondientes (p37 y p31).

4. **Sensibilización:** La persona que ejerza como fiscal puede recomendar la asistencia obligatoria a actividades de sensibilización sobre violencia y discriminación de género para la persona denunciada y la comunidad (p37).

5. **Medidas adicionales:** Se pueden adoptar otras medidas recomendadas para el caso concreto, siempre que no sean contrarias al principio de legalidad (p30).

En resumen, la UFRO garantiza a las personas denunciantes un conjunto de derechos orientados a su protección, apoyo integral y seguimiento, asegurando un entorno seguro y respetuoso conforme a la Ley N°21.369 y el reglamento interno.",
¿Cómo se coordina la Universidad con unidades internas y redes externas durante un proceso de investigación?,chatgpt,"Durante un proceso de investigación en la Universidad de La Frontera, la coordinación se realiza mediante una vinculación permanente con las diferentes unidades académicas y administrativas de la Universidad. Esto tiene como fin orientar y acordar medidas que promuevan una adecuada convivencia universitaria cuando existan situaciones asociadas al Reglamento de Convivencia Universitaria. Además, se fomenta la coordinación y colaboración con redes internas y externas a la Universidad para gestionar espacios de atención para las personas que lo requieran.

Asimismo, en todos los convenios internos y externos relacionados con proyectos de investigación, así como en las bases de postulación a estos proyectos, debe incorporarse una cláusula de compromiso que especifique que el proceso de ejecución respetará la normativa contenida en el Reglamento de Convivencia Universitaria. El Comité Ético Científico de la Universidad verifica que los proyectos incluyan el compromiso explícito del investigador o investigadora respecto al respeto de esta normativa, especialmente en investigaciones relacionadas con acoso sexual, violencia y discriminación de género, procurando evitar la exposición reiterada e injustificada del denunciante.

En resumen, la coordinación se basa en:

- Vinculación permanente con unidades académicas y administrativas para orientar y acordar medidas.
- Fomento de la colaboración con redes internas y externas para atención a personas involucradas.
- Inclusión de cláusulas de compromiso en convenios y proyectos para respetar la normativa.
- Supervisión del Comité Ético Científico para asegurar el cumplimiento de la normativa en los proyectos de investigación.",
¿Qué significa otorgar un trato digno y equitativo según el reglamento de convivencia universitaria?,chatgpt,"Según el Reglamento de Convivencia Universitaria de la Universidad de La Frontera, otorgar un trato digno y equitativo significa proporcionar un trato igualitario a todos los miembros de la comunidad universitaria. Este trato considera primordial, en el análisis y abordaje de las situaciones relacionadas con el reglamento, las condiciones estructurales de desigualdad que afectan especialmente a las mujeres y a personas con otras identidades de género, expresiones de género u orientaciones sexo afectivas. Estas desigualdades son producto de los patrones sociales y culturales resultantes de los procesos de socialización de género. 

En resumen, el trato digno y equitativo implica reconocer y atender las desigualdades estructurales para garantizar igualdad y respeto a todas las personas dentro de la comunidad universitaria.",
¿Qué sanciones aplican para personas contratadas a honorarios en caso de conducta inapropiada?,chatgpt,"Para personas vinculadas a la Universidad de La Frontera mediante contrato de prestación de servicios a honorarios, en caso de conducta inapropiada se inicia un procedimiento administrativo de investigación conforme al Reglamento de Convivencia Universitaria. Si se establece la responsabilidad de la persona denunciada, las sanciones aplicables son:

- Amonestación.
- Terminación anticipada de la contratación.
- No renovación del contrato.

Las dos últimas sanciones implican que la persona no podrá ser objeto de nueva contratación en la Universidad por un período de cinco años contados desde la notificación de la resolución que aplica la sanción.

Además, los contratos a honorarios incluyen una cláusula donde el contratado reconoce y acepta estas responsabilidades y sanciones.

Estas disposiciones se encuentran en el Reglamento de Convivencia Universitaria, página 24.",
¿Cuál es el procedimiento para personas que prestan servicios como contratistas o subcontratistas?,chatgpt,"El procedimiento para personas que prestan servicios como contratistas, subcontratistas o en condiciones similares en la Universidad de La Frontera se desarrolla de la siguiente manera:

- El proceso de investigación se realizará conforme a lo planteado en el numeral 3) del reglamento de convivencia universitaria.
- Estas personas serán sujetas a las sanciones o medidas que contemplen los respectivos convenios, contratos o normas que regulen su vinculación con la Universidad.
- Quien asuma la función de investigar deberá informar, según lo requiera la Coordinación de Acogida y Seguimiento de Casos, sobre el estado de tramitación y resultados de los procedimientos disciplinarios sustanciados en la comunidad universitaria, conforme a la Resolución Exenta N°813 de 2019 que aprobó la creación de la Dirección de Equidad de Género y su reglamentación.

Por lo tanto, el procedimiento se ajusta a lo establecido para investigaciones disciplinarias, pero las sanciones y medidas específicas se aplican según los contratos o convenios vigentes con la Universidad.",
¿Cómo se asegura la participación triestamental y con paridad de género en la elaboración del reglamento?,chatgpt,"La participación triestamental y con paridad de género en la elaboración del Reglamento de Convivencia Universitaria de la Universidad de La Frontera se asegura mediante un proceso participativo que incluye a representantes de los tres estamentos universitarios: estudiantes, funcionarios y académicos. 

Para ello, se realizaron cuatro jornadas de talleres participativos con la participación de estos representantes. Los representantes estudiantiles fueron definidos por el Consejo de Presidencias; los representantes del estamento funcionario fueron definidos por la Asociación de Funcionarios; y los representantes académicos fueron definidos por las Facultades, con procedimientos autónomos de definición en cada estamento. 

Además, se formó una comisión de acompañamiento integrada por unidades universitarias relacionadas con las obligaciones establecidas en la Ley N°21.369, que regula la paridad de género. También se realizó una sesión virtual abierta a toda la comunidad universitaria, difundida mediante mail marketing, y posteriormente se creó una comisión redactora técnica.

Este proceso garantiza la participación triestamental y la paridad de género conforme a lo dispuesto en la Ley N°21.369. (Fuente: Reglamento de Convivencia Universitaria, p6.0)",
¿Cuándo y cómo deben inscribir los estudiantes las asignaturas obligatorias de primer nivel?,chatgpt,"Los estudiantes que ingresan a la carrera quedan automáticamente inscritos en todas las asignaturas obligatorias del primer nivel de sus respectivos planes de estudios, con excepción de las asignaturas del segundo bimestre. Esto significa que no necesitan realizar una inscripción manual para estas asignaturas obligatorias iniciales.

A partir del segundo semestre del primer año de ingreso y hasta su egreso, los estudiantes son responsables de inscribir sus asignaturas, revisar su ficha de inscripción en Intranet y solicitar las modificaciones que requieran, de acuerdo con lo establecido en el reglamento y en el periodo establecido en el calendario académico respectivo.

Por lo tanto, la inscripción de las asignaturas obligatorias de primer nivel se realiza automáticamente al ingresar, excepto las del segundo bimestre, y luego los estudiantes deben gestionar sus inscripciones a partir del segundo semestre del primer año conforme a los plazos y procedimientos oficiales.",
¿Qué responsabilidades tienen los estudiantes respecto a la inscripción y modificación de asignaturas?,chatgpt,"Según el Reglamento de Régimen de Estudio de Pregrado de la UFRO (p18), las responsabilidades de los estudiantes respecto a la inscripción y modificación de asignaturas son las siguientes:

- Los estudiantes que ingresan a la carrera quedan automáticamente inscritos en todas las asignaturas obligatorias del primer nivel de sus planes de estudio, excepto las asignaturas del segundo bimestre.
- Las asignaturas de Formación General Electiva deben ser inscritas por los estudiantes según sus preferencias y cupos disponibles.
- A partir del segundo semestre del primer año y hasta su egreso, los estudiantes son responsables de inscribir sus asignaturas, revisar su ficha de inscripción en Intranet y solicitar las modificaciones que requieran.
- Las modificaciones deben realizarse de acuerdo a lo establecido en el reglamento y dentro del periodo establecido en el calendario académico respectivo.

Por lo tanto, los estudiantes deben gestionar activamente su inscripción y cualquier cambio en las asignaturas dentro de los plazos y normas establecidas por la universidad.",
