question,provider,answer,references
¿Cuáles son los principios fundamentales que inspiran el reglamento de la Universidad de La Frontera?,deepseek,"Según el Reglamento de Convivencia Universitaria de la Universidad de La Frontera, los principios fundamentales que inspiran este reglamento son:

- Libertad
- Igualdad
- No discriminación
- Igualdad y equidad de género
- Juridicidad
- Respeto
- Tolerancia
- Protección a las Garantías Constitucionales
- Debido proceso
- Legalidad
- Presunción de inocencia
- Congruencia
- Proporcionalidad

Estos principios están alineados con los distintos cuerpos legislativos tanto a nivel internacional como del derecho interno, y buscan construir espacios universitarios seguros, respetuosos y libres de discriminación y violencia.",
¿Qué tipos de conductas aborda el reglamento de investigación de la UFRO?,deepseek,"Según el Reglamento de Convivencia Universitaria de la UFRO, las conductas que aborda este reglamento son aquellas que atentan contra la dignidad de los integrantes de la Comunidad Universitaria, específicamente:

- Violencia de género
- Acoso sexual
- Discriminación arbitraria
- Maltrato y acoso laboral
- Maltrato y acoso académico
- Maltrato y acoso estudiantil

Estas conductas se aplican a todos los funcionarios, académicos (independiente de su condición contractual), estudiantes regulares y toda persona vinculada a las actividades universitarias, ocurran o no en espacios académicos o de investigación.",
¿Qué derechos tienen las personas denunciantes en procesos de violencia o discriminación según la normativa UFRO?,deepseek,"Según el Reglamento de Convivencia Universitaria de la UFRO, las personas denunciantes en procesos de violencia o discriminación tienen los siguientes derechos y medidas de protección:

**1. Derecho a apoyo integral:** La Universidad implementará mecanismos que contemplan apoyo psicológico, médico, social y jurídico para las víctimas y miembros de la comunidad educativa afectados. La Dirección de Equidad de Género coordina estas medidas de asistencia.

**2. Medidas de protección específicas para estudiantes denunciantes:**
- Movilidad del estudiante denunciado a grupos de clases paralelos o actividades virtuales
- Restricción de acceso parcial o total de la persona denunciada a actividades lectivas donde concurra la denunciante
- Restricción total o parcial del ingreso de la persona denunciada a las instalaciones universitarias
- Posibilidad de suspensión preventiva de la persona denunciada hasta por 30 días renovables
- En casos graves con violencia física y/o sexual, la persona denunciada podrá recibir tutoría sustitutiva de sus actividades lectivas

**3. Principios que rigen el procedimiento:** El reglamento se inspira en principios de protección a las garantías constitucionales, equidad de género, debido proceso, legalidad, presunción de inocencia, congruencia y proporcionalidad.

**4. Seguimiento:** Se realizan acciones de seguimiento para la persona y la comunidad afectada una vez finalizados los procedimientos.

Estas medidas pueden adoptarse de oficio o a petición de las personas afectadas, y se implementan a través de instancias internas y externas a la Universidad.",
¿Cómo se coordina la Universidad con unidades internas y redes externas durante un proceso de investigación?,deepseek,"De acuerdo al Reglamento de Convivencia Universitaria de la UFRO, durante un proceso de investigación existe coordinación permanente con:

1. **Unidades internas**: Vinculación permanente con las diferentes unidades académicas y administrativas de la Universidad, con el fin de orientar y acordar medidas que promuevan una adecuada convivencia universitaria.

2. **Redes externas**: Se fomentará la coordinación y colaboración con redes internas y externas a la Universidad, con el fin de gestionar espacios de atención para aquellas personas que lo requieran.

Adicionalmente, en todos los convenios tanto internos como externos referidos a proyectos de investigación, debe incorporarse una cláusula de compromiso que especifique que su proceso de ejecución deberá respetar la normativa contenida en este reglamento. El Comité Ético Científico de la Universidad verifica que en los proyectos de investigación conste explícito este compromiso del investigador o investigadora.",
¿Qué significa otorgar un trato digno y equitativo según el reglamento de convivencia universitaria?,deepseek,"Según el Reglamento de Convivencia Universitaria de la UFRO, otorgar un **trato digno y equitativo** significa:

1. **Trato igualitario**: Se debe otorgar un trato igualitario a todos los miembros de la comunidad universitaria.

2. **Consideración de desigualdades estructurales**: En el análisis y abordaje de las situaciones reguladas por este reglamento, se considera como primordial las condiciones estructurales de desigualdad que afectan especialmente a:
   - Las mujeres
   - Personas con otras identidades de género
   - Personas con otras expresiones de género
   - Personas con otras orientaciones sexoafectivas

Estas desigualdades son reconocidas como producto de los patrones sociales y culturales resultantes de los procesos de socialización de género.

Este principio forma parte de los fundamentos del reglamento, que busca prevenir, enfrentar, investigar, sancionar, reparar y erradicar conductas que atentan contra la dignidad de los integrantes de la comunidad universitaria, particularmente las relacionadas con violencia de género, acoso sexual, discriminación arbitraria y maltrato.",
¿Qué sanciones aplican para personas contratadas a honorarios en caso de conducta inapropiada?,deepseek,"De acuerdo al Reglamento de Convivencia Universitaria de la UFRO, para las personas vinculadas mediante contrato de prestación de servicios a honorarios, las sanciones aplicables en caso de establecerse responsabilidad son:

1. **Amonestación**
2. **Terminación anticipada de la contratación**
3. **No renovación de la contratación**

Adicionalmente, las sanciones de terminación anticipada y no renovación conllevan que la persona **no podrá ser objeto de nueva contratación en la Universidad por cinco años**, contados desde la notificación de la resolución que aplica la sanción.

Los contratos a honorarios deben incorporar una cláusula donde el contratado acepta estas responsabilidades.",
¿Cuál es el procedimiento para personas que prestan servicios como contratistas o subcontratistas?,deepseek,"Según el Reglamento de Convivencia Universitaria de la UFRO, el procedimiento para personas que prestan servicios como contratistas o subcontratistas es el siguiente:

**Proceso de Investigación:**
- El proceso de investigación se desarrollará de acuerdo a lo establecido en el numeral 3 del reglamento (que corresponde al procedimiento general).

**Aplicación de Sanciones:**
- Estas personas serán sujetos de las sanciones o medidas que contemplen los respectivos convenios, contratos o normas que regulen su vinculación con la Universidad.

**Base Legal:**
- Este procedimiento está establecido en el artículo 06 del reglamento, el cual especifica que el tratamiento para contratistas y subcontratistas se rige por los instrumentos contractuales que regulan su relación con la UFRO.",
¿Cómo se asegura la participación triestamental y con paridad de género en la elaboración del reglamento?,deepseek,"De acuerdo con el Reglamento de Convivencia Universitaria de la UFRO, el proceso de elaboración de este instrumento se aseguró que fuera participativo, triestamental y con paridad de género, en cumplimiento de lo dispuesto en la Ley N°21.369. Para ello se implementaron las siguientes medidas específicas:

1. **Participación triestamental**: Se realizaron cuatro jornadas de talleres participativos con representantes de los tres estamentos universitarios (estudiantes, funcionarios y académicos).

2. **Mecanismos de representación**:
   - Los representantes estudiantiles fueron definidos por el Consejo de Presidencias.
   - Los representantes del estamento funcionario fueron definidos por la Asociación de Funcionarios.
   - Los representantes académicos fueron definidos por las Facultades.
   - Cada estamento definió autónomamente sus procedimientos de selección de representantes.

3. **Paridad de género**: El proceso aseguró explícitamente la paridad de género en su desarrollo.

4. **Otras instancias participativas**:
   - Se formó una comisión de acompañamiento con unidades universitarias relacionadas con las obligaciones de la ley.
   - Se realizó una sesión virtual abierta a toda la comunidad universitaria, difundida mediante mail marketing.
   - Posteriormente se creó una comisión redactora técnica para la elaboración final del reglamento.",
¿Cuándo y cómo deben inscribir los estudiantes las asignaturas obligatorias de primer nivel?,deepseek,"Según el Reglamento de Régimen de Estudios de Pregrado de la UFRO, los estudiantes que ingresan a una carrera **quedan automáticamente inscritos en todas las asignaturas obligatorias del primer nivel** de sus respectivos planes de estudios, con excepción de las asignaturas del segundo bimestre.

Por lo tanto, para las asignaturas obligatorias de primer nivel, **no es necesario que los estudiantes realicen una inscripción manual**, ya que esta se efectúa de forma automática por la Universidad.",
¿Qué responsabilidades tienen los estudiantes respecto a la inscripción y modificación de asignaturas?,deepseek,"Según el Reglamento de Régimen de Estudio de Pregrado de la UFRO, las responsabilidades de los estudiantes respecto a la inscripción y modificación de asignaturas son las siguientes:

**ARTÍCULO 20º:**
- Los estudiantes que ingresan a la carrera quedan automáticamente inscritos en todas las asignaturas obligatorias del primer nivel de sus respectivos planes de estudios, con excepción de las asignaturas del segundo bimestre.

- Las asignaturas de Formación General Electiva deben ser inscritas por los estudiantes de acuerdo a sus preferencias y cupos disponibles.

- **A contar del segundo semestre del primer año de ingreso a una carrera y hasta su egreso, los estudiantes son responsables de:**
  1. Inscribir sus asignaturas
  2. Revisar su ficha de inscripción en Intranet
  3. Solicitar las modificaciones que requiera de acuerdo a lo establecido en el reglamento
  4. Realizar estos trámites dentro del periodo establecido en el calendario académico respectivo

**ARTÍCULO 21º:**
- Los estudiantes deben cursar obligatoriamente, tan pronto se programen, las asignaturas del nivel más bajo de su plan de estudios.

- Esta disposición también es aplicable a las asignaturas que el estudiante hubiese reprobado.",
